filepaths,labels
data/colour_resized\Tomato___Bacterial_spot\4b3b4550-4629-4b5d-9b6a-5af474c6066e___GCREC_Bact.Sp 3850.JPG,Tomato___Bacterial_spot
data/colour_resized\Tomato___Septoria_leaf_spot\f908f130-1a88-49da-9f6a-0cb7312da739___JR_Sept.L.S 2460.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Apple___Apple_scab\3bf2f5f8-4578-405a-88c6-c5338620a078___FREC_Scab 3059.JPG,Apple___Apple_scab
data/colour_resized\Tomato___Bacterial_spot\58fa9688-9bbc-4d28-8aae-61448feeeb1f___GCREC_Bact.Sp 6340.JPG,Tomato___Bacterial_spot
data/colour_resized\Grape___Esca_(Black_Measles)\a8e13356-ed75-42b6-911f-d24ebe3ec15e___FAM_B.Msls 4466.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Corn_(maize)___healthy\bafc5f95-f5c7-422e-a728-6db014fb35f0___R.S_HL 8212 copy 2.jpg,Corn_(maize)___healthy
data/colour_resized\Peach___Bacterial_spot\bec731ae-53dc-43be-8e8e-6dab9fc2c0b9___Rut._Bact.S 1192.JPG,Peach___Bacterial_spot
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\7f3f2d0d-e5ac-4343-9748-11f7197bdf5b___CREC_HLB 7780.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ef94afc2-cf19-4512-8738-aebbcf0c1097___UF.GRC_YLCV_Lab 03335.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Peach___Bacterial_spot\28eb2a2d-724b-436e-9937-95b97f74f6ac___Rut._Bact.S 1351.JPG,Peach___Bacterial_spot
data/colour_resized\Tomato___Early_blight\f62b2695-c850-47d4-9e42-e35e5596e729___RS_Erly.B 7777.JPG,Tomato___Early_blight
data/colour_resized\Corn_(maize)___healthy\aabcc73c-187b-4fed-b318-3ad529e6ee15___R.S_HL 8244 copy.jpg,Corn_(maize)___healthy
data/colour_resized\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\9f07734a-54f8-4083-b99f-76f3cf329916___RS_GLSp 4625.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/colour_resized\Tomato___Bacterial_spot\1a50d84b-c015-45ea-a041-500d5adcc339___UF.GRC_BS_Lab Leaf 8773.JPG,Tomato___Bacterial_spot
data/colour_resized\Tomato___Target_Spot\cd5c1ad0-87cc-49a7-b192-ec9beadb67a9___Com.G_TgS_FL 9960.JPG,Tomato___Target_Spot
data/colour_resized\Corn_(maize)___healthy\466155e6-ef86-4024-9c0a-de7ca09a1d07___R.S_HL 7986 copy.jpg,Corn_(maize)___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d072a6d1-e7de-4da2-a4e7-06c7f2e3c18b___YLCV_NREC 2180.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Peach___Bacterial_spot\cbac379d-6890-41da-ae85-1c953148395e___Rutg._Bact.S 1599.JPG,Peach___Bacterial_spot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2cc29dd0-5b8b-46b2-b046-f3bbc3fc358a___YLCV_NREC 2350.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Target_Spot\c5cb8013-ec71-43a0-9d9c-9c2545740bb4___Com.G_TgS_FL 9931.JPG,Tomato___Target_Spot
"data/colour_resized\Pepper,_bell___healthy\0e69c47d-72c6-4fc6-9437-910c95b183dc___JR_HL 8113.JPG","Pepper,_bell___healthy"
data/colour_resized\Potato___Early_blight\ed78ac4f-ce50-4de8-b508-ad07b9d99176___RS_Early.B 7313.JPG,Potato___Early_blight
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b2abdbf6-64fd-4aea-8bc9-2bd7c9f37b70___UF.GRC_YLCV_Lab 08434.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Strawberry___healthy\8f558908-aa1b-4a86-855a-5094c2392e5a___RS_HL 1973.JPG,Strawberry___healthy
data/colour_resized\Corn_(maize)___Common_rust_\RS_Rust 2673.JPG,Corn_(maize)___Common_rust_
data/colour_resized\Squash___Powdery_mildew\bdb8706d-39b7-4f22-b93d-6192df6810cb___MD_Powd.M 0406.JPG,Squash___Powdery_mildew
data/colour_resized\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\fd1e7be2-d635-4d70-85ac-f5d68ce7c2d1___RS_GLSp 4450 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/colour_resized\Strawberry___Leaf_scorch\14f6be82-3dbe-4194-a217-cb0038cf6f2b___RS_L.Scorch 0961.JPG,Strawberry___Leaf_scorch
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\99b1025b-a00d-43c4-b0f3-8636c9d67fa5___UF.Citrus_HLB_Lab 1385.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Potato___Late_blight\dbbd22b5-a565-470a-9e72-2c7d7c26dbe5___RS_LB 4932.JPG,Potato___Late_blight
data/colour_resized\Grape___Black_rot\b7fdc956-aaae-44cc-911f-6c33eb71997a___FAM_B.Rot 3098.JPG,Grape___Black_rot
data/colour_resized\Tomato___Target_Spot\7f97b6e8-dcd8-484c-8eb1-cbadad030d5c___Com.G_TgS_FL 8125.JPG,Tomato___Target_Spot
data/colour_resized\Soybean___healthy\c072aed5-b91b-4d4d-a7b4-9ae81591ef08___RS_HL 4493.JPG,Soybean___healthy
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\3046afbf-4a9a-41fb-a64f-3f9e75af08e7___Com.G_SpM_FL 1623.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Raspberry___healthy\8e5806cd-b3f0-4737-8be0-9b7726d8b33c___Mary_HL 9165.JPG,Raspberry___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9abc5afe-f6bd-4c9e-9670-7722d167da78___YLCV_GCREC 2213.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Apple___Apple_scab\ef359032-085f-44ba-a63d-493a1724eca4___FREC_Scab 3202.JPG,Apple___Apple_scab
data/colour_resized\Cherry_(including_sour)___healthy\cf4b0e6e-7847-496b-ae4b-eb8466631c05___JR_HL 9624.JPG,Cherry_(including_sour)___healthy
data/colour_resized\Tomato___Late_blight\0172b2ff-6f6f-43e1-9a63-ea4bb2bce450___GHLB_PS Leaf 17 Day 9.jpg,Tomato___Late_blight
data/colour_resized\Apple___healthy\1f2d1c4b-78cd-418a-b0c3-2565b530fe5b___RS_HL 7572.JPG,Apple___healthy
data/colour_resized\Tomato___Bacterial_spot\0fe8eb74-5520-4870-a069-d4f54b99d719___GCREC_Bact.Sp 6330.JPG,Tomato___Bacterial_spot
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\e74a39a8-06fe-42ab-8b1b-c1c9a42e0e78___CREC_HLB 5246.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Soybean___healthy\60a8e9b2-9a9b-47c7-b6d9-af8a850b02bf___RS_HL 6522.JPG,Soybean___healthy
data/colour_resized\Squash___Powdery_mildew\784b9bdf-cce6-4a53-95d6-6475fef6030d___UMD_Powd.M 0459.JPG,Squash___Powdery_mildew
data/colour_resized\Apple___healthy\720d9250-e209-42bd-8be8-c3ee3e2a057f___RS_HL 5869.JPG,Apple___healthy
data/colour_resized\Tomato___healthy\98e0a217-023f-45ad-a1b7-3719a5fdea49___GH_HL Leaf 283.JPG,Tomato___healthy
data/colour_resized\Grape___healthy\dd00817b-ae0e-4ac6-92c0-b3f7a9a272b7___Mt.N.V_HL 8923.JPG,Grape___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\f61a96d9-c2af-48e1-a726-c3b4c74535cf___CREC_HLB 5300.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Strawberry___Leaf_scorch\d7d929e4-49c8-4bac-88ee-baf0447e2f3d___RS_L.Scorch 1525.JPG,Strawberry___Leaf_scorch
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\63046a79-df05-4a46-b8e7-37ffad006e65___UF.GRC_YLCV_Lab 03326.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\22062fea-5f67-45d8-b795-7f7dae68e32f___YLCV_GCREC 5367.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\f36b448a-003e-429a-86a3-ec30cbbebdec___RS_HL 2948.JPG,Soybean___healthy
data/colour_resized\Tomato___Target_Spot\d6ff0bd7-9f1a-4181-8a50-2cbf250e9f97___Com.G_TgS_FL 1113.JPG,Tomato___Target_Spot
data/colour_resized\Cherry_(including_sour)___Powdery_mildew\13e496f2-bbec-4238-b143-a5a607d1e86d___FREC_Pwd.M 4726.JPG,Cherry_(including_sour)___Powdery_mildew
"data/colour_resized\Pepper,_bell___healthy\fa21e46a-f995-469d-9dc9-c6908c9a32c8___JR_HL 8375.JPG","Pepper,_bell___healthy"
data/colour_resized\Squash___Powdery_mildew\1e03653c-474c-4243-8784-ba7382d67793___MD_Powd.M 0134 copy.jpg,Squash___Powdery_mildew
data/colour_resized\Tomato___Septoria_leaf_spot\15de3678-aed3-4887-8bba-6cf5e1efdde0___Matt.S_CG 1317.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___healthy\a91df7a3-b064-4edb-8556-686598d0bdea___RS_HL 0317.JPG,Tomato___healthy
data/colour_resized\Grape___Esca_(Black_Measles)\aa799fdf-9751-4272-afee-3c50acb78054___FAM_B.Msls 4062.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Tomato___Septoria_leaf_spot\57f2b102-2002-4421-b303-13d75a164fd9___Matt.S_CG 7694.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___Early_blight\18d8f15c-4948-4506-ae09-54169f95cf36___RS_Erly.B 7496.JPG,Tomato___Early_blight
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\baebbbda-2330-4190-bc53-33c9d6a5b413___CREC_HLB 7054.JPG,Orange___Haunglongbing_(Citrus_greening)
"data/colour_resized\Pepper,_bell___healthy\1ed45244-4767-4607-a59e-61342e8f4750___JR_HL 8601.JPG","Pepper,_bell___healthy"
data/colour_resized\Tomato___Late_blight\3f36ff41-3817-497b-95c9-7f79819925e7___RS_Late.B 6314.JPG,Tomato___Late_blight
data/colour_resized\Tomato___Leaf_Mold\83ec8584-a58a-407d-9f7a-5042b0bf1b8a___Crnl_L.Mold 8906.JPG,Tomato___Leaf_Mold
data/colour_resized\Strawberry___Leaf_scorch\e9bf9c32-460b-483d-967c-51e43c9f91ae___RS_L.Scorch 0838.JPG,Strawberry___Leaf_scorch
data/colour_resized\Soybean___healthy\2a0cc5c5-5844-4c97-85aa-e7eb72fa6b0b___RS_HL 3792.JPG,Soybean___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\19cd7374-b3d0-4880-959f-117db9f4ed31___CREC_HLB 7623.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Cherry_(including_sour)___healthy\c0ef1466-26c8-460c-a2b8-d72c5caf0792___JR_HL 4275.JPG,Cherry_(including_sour)___healthy
"data/colour_resized\Pepper,_bell___healthy\61e598a1-aaef-48ef-b2d3-773619d25b21___JR_HL 7910.JPG","Pepper,_bell___healthy"
data/colour_resized\Tomato___Bacterial_spot\e4d01d54-df44-40ab-a6f9-74c9e0834998___GCREC_Bact.Sp 5950.JPG,Tomato___Bacterial_spot
data/colour_resized\Tomato___Late_blight\e1501757-3235-4051-b460-52c0f6e45add___RS_Late.B 4910.JPG,Tomato___Late_blight
data/colour_resized\Apple___Apple_scab\8a212787-77fb-40dc-a028-92d5ff2d6c7c___FREC_Scab 3043.JPG,Apple___Apple_scab
data/colour_resized\Tomato___Bacterial_spot\a91426e9-ff5c-4b53-8d08-b3a0e0fcb6e8___UF.GRC_BS_Lab Leaf 9004.JPG,Tomato___Bacterial_spot
data/colour_resized\Apple___healthy\011d02f3-5c3c-4484-a384-b1a0a0dbdec1___RS_HL 7544.JPG,Apple___healthy
data/colour_resized\Apple___healthy\ab407e72-8e8a-4d0b-b6c7-515054c65caa___RS_HL 7869.JPG,Apple___healthy
data/colour_resized\Squash___Powdery_mildew\f503f34d-a777-47c6-94f8-dd397efbc745___UMD_Powd.M 9891.JPG,Squash___Powdery_mildew
data/colour_resized\Soybean___healthy\4b95bc58-5d64-4b10-acca-b8d9fc83f319___RS_HL 3799.JPG,Soybean___healthy
data/colour_resized\Cherry_(including_sour)___healthy\c36d1d7a-7e76-4be2-a637-e544f8210db8___JR_HL 9680.JPG,Cherry_(including_sour)___healthy
"data/colour_resized\Pepper,_bell___Bacterial_spot\05c6ea65-cce4-43da-b57b-a45321b0e51b___NREC_B.Spot 9048.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Grape___Esca_(Black_Measles)\f7135d8e-e441-419b-aa81-472db0c6af75___FAM_B.Msls 4270.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Squash___Powdery_mildew\3b4cd6cf-14ad-44c4-aed2-a41c50b03de2___UMD_Powd.M 0606.JPG,Squash___Powdery_mildew
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\35ccc24b-bf37-4cc8-8697-1537db5227c8___UF.Citrus_HLB_Lab 1502.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___healthy\1d024f2a-0ceb-4560-81fc-1114e6341f02___RS_HL 0431.JPG,Tomato___healthy
data/colour_resized\Tomato___Septoria_leaf_spot\7d2e7df9-0b0d-49dc-8161-7601f1cdcf5f___JR_Sept.L.S 2552.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Tomato___Bacterial_spot\49c34c1b-08a8-4bdd-a933-0eb4daff5f97___GCREC_Bact.Sp 3501.JPG,Tomato___Bacterial_spot
data/colour_resized\Soybean___healthy\4d51ef14-4d06-4d30-b0e6-465f1ff8795e___RS_HL 6233.JPG,Soybean___healthy
"data/colour_resized\Pepper,_bell___healthy\d1d360b8-26e7-413c-9863-e16d5087464d___JR_HL 7997.JPG","Pepper,_bell___healthy"
data/colour_resized\Tomato___Leaf_Mold\9ab60a88-cd38-43c0-998d-4503e4bdc8b2___Crnl_L.Mold 6749.JPG,Tomato___Leaf_Mold
"data/colour_resized\Pepper,_bell___Bacterial_spot\536247a1-295f-455f-ab45-0798d5efa080___JR_B.Spot 8887.JPG","Pepper,_bell___Bacterial_spot"
data/colour_resized\Strawberry___healthy\179cce8d-751b-454d-978f-dde2c84a1231___RS_HL 2060.JPG,Strawberry___healthy
data/colour_resized\Peach___Bacterial_spot\eb8fcf24-80dd-4c52-bd0f-a8254b6abd94___Rut._Bact.S 1155.JPG,Peach___Bacterial_spot
data/colour_resized\Corn_(maize)___Northern_Leaf_Blight\07d88aa9-1c25-46c9-a48a-85db9d970905___RS_NLB 3976.JPG,Corn_(maize)___Northern_Leaf_Blight
data/colour_resized\Potato___Late_blight\805f68c3-b0a9-4072-8ef6-4c48d804e888___RS_LB 5159.JPG,Potato___Late_blight
data/colour_resized\Peach___healthy\f934836b-4a43-4970-968e-e0e3c000d448___Rutg._HL 2488.JPG,Peach___healthy
data/colour_resized\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\105c3d19-bb40-4917-8c19-cb3cb38a172f___FAM_L.Blight 4586.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/colour_resized\Apple___Cedar_apple_rust\85eb91f6-f8f0-438e-afbc-ca12551ee404___FREC_C.Rust 9884.JPG,Apple___Cedar_apple_rust
data/colour_resized\Apple___healthy\e00d340c-2088-458e-b41d-b628959397c1___RS_HL 5940.JPG,Apple___healthy
data/colour_resized\Tomato___Late_blight\ecfdf723-18dd-46d5-9d22-a54289e9d765___GHLB_PS Leaf 31 Day 12.jpg,Tomato___Late_blight
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cba3def1-a202-4237-9e69-4ae6bd010328___UF.GRC_YLCV_Lab 01278.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Apple___Cedar_apple_rust\7c4829bb-fb00-42fc-b19f-1fc057aa61c3___FREC_C.Rust 9986.JPG,Apple___Cedar_apple_rust
data/colour_resized\Cherry_(including_sour)___healthy\68f0e459-0938-4988-862f-893afb413d57___JR_HL 4268.JPG,Cherry_(including_sour)___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\a0a08080-c8f5-4d4c-953c-35e64daee52c___CREC_HLB 5468.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Bacterial_spot\cb70e79d-a282-448e-a300-7f880a08cd70___GCREC_Bact.Sp 6332.JPG,Tomato___Bacterial_spot
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5562d061-e9e9-4a46-9219-ebb4b0b74899___YLCV_NREC 2765.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\dcbfecfd-0883-474f-876e-c7e591168ce8___FAM_L.Blight 1571.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/colour_resized\Grape___Esca_(Black_Measles)\c3240bab-3213-4213-9814-744d1e30b67c___FAM_B.Msls 3948.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Tomato___Leaf_Mold\9857cf56-43fc-40a6-8108-e6a9c10a8ef2___Crnl_L.Mold 9141.JPG,Tomato___Leaf_Mold
data/colour_resized\Tomato___Septoria_leaf_spot\b176a644-d8ac-4bdd-9d6b-e4038ce910ac___Matt.S_CG 6914.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Soybean___healthy\3705f201-2a0a-4941-ad7b-30a82b628beb___RS_HL 4725.JPG,Soybean___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\919be4c2-1ff6-4fd2-8f71-26aa280b8d3b___YLCV_NREC 2639.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\e6346dbc-d438-4c87-895d-3e02b51c1f9f___CREC_HLB 5568.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Corn_(maize)___healthy\6afc378d-e62e-4bf5-9f99-3efd664cd377___R.S_HL 8270 copy.jpg,Corn_(maize)___healthy
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\e872312d-c093-4320-992a-410031e3fa58___Com.G_SpM_FL 1571.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Tomato___healthy\98f3de1f-2505-4e4b-94ad-fb16f66f27d8___RS_HL 9852.JPG,Tomato___healthy
data/colour_resized\Grape___Black_rot\f54d217f-5a0a-4f89-b11e-c13595cb567c___FAM_B.Rot 0487.JPG,Grape___Black_rot
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\f7769215-d6bb-4eb9-b1c6-467067c6b091___CREC_HLB 3916.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Squash___Powdery_mildew\3670698a-c8fc-494f-b771-886f28724711___MD_Powd.M 0885.JPG,Squash___Powdery_mildew
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\479bbfb3-f644-4453-9233-93ca9b0c6efb___CREC_HLB 4353.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\8635d9e7-4c00-4145-8c35-edb196221510___CREC_HLB 4030.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Strawberry___Leaf_scorch\bb3cab0d-06e2-48fa-ad53-283d17cfe682___RS_L.Scorch 0092.JPG,Strawberry___Leaf_scorch
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\7dce6f2d-8d32-4edb-80c1-fa0e65fd6f22___CREC_HLB 7884.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Grape___healthy\cad08b01-b03c-4bee-a786-a6118ec09c37___Mt.N.V_HL 6081.JPG,Grape___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\dd287163-3b07-4956-8efd-bd4bfecb08fc___UF.Citrus_HLB_Lab 1537.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Soybean___healthy\342be7c2-2c5d-4dcb-8723-e6328256e02f___RS_HL 2996.JPG,Soybean___healthy
data/colour_resized\Raspberry___healthy\03a615df-ed85-4ae6-8b41-d5b4c980b76b___Mary_HL 6366.JPG,Raspberry___healthy
data/colour_resized\Grape___Esca_(Black_Measles)\bd43f935-acbc-4880-b05f-bbb0eaa1cafb___FAM_B.Msls 4223.JPG,Grape___Esca_(Black_Measles)
data/colour_resized\Tomato___Bacterial_spot\f53d3b8d-67ba-4a9c-b7f7-712291cf9345___UF.GRC_BS_Lab Leaf 0345.JPG,Tomato___Bacterial_spot
data/colour_resized\Strawberry___Leaf_scorch\6007f5b7-bd62-429b-a1cb-dea633ad3590___RS_L.Scorch 9984.JPG,Strawberry___Leaf_scorch
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\c617c2e3-047a-4f09-a6ee-c1cff009cde2___CREC_HLB 4501.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___Septoria_leaf_spot\bf4d8522-a43c-40ee-afd2-d5fb78ac3630___Matt.S_CG 6354.JPG,Tomato___Septoria_leaf_spot
data/colour_resized\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\cdb32553-9038-435f-b747-a60e1641f640___FAM_L.Blight 1691.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/colour_resized\Blueberry___healthy\800c5eac-5769-45f5-85b3-be7cf11b3a86___RS_HL 2409.JPG,Blueberry___healthy
data/colour_resized\Tomato___Early_blight\7b085d56-6867-4946-8208-5823afeba034___RS_Erly.B 7384.JPG,Tomato___Early_blight
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8b912843-09ff-484c-9140-a6b5ce3b25b6___YLCV_GCREC 1925.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Bacterial_spot\a4208fb2-ff57-41f1-bc52-30d69736076c___GCREC_Bact.Sp 3441.JPG,Tomato___Bacterial_spot
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\e09a175b-a7b7-4935-97bb-15670ddec337___UF.Citrus_HLB_Lab 9957.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Strawberry___Leaf_scorch\06f60a1e-ff73-4024-a123-ae616d6ded00___RS_L.Scorch 1327.JPG,Strawberry___Leaf_scorch
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\ddc06f57-48bc-4562-9903-e98b86ced53a___CREC_HLB 5396.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Tomato___healthy\22ebd26e-0388-4b07-8f48-bffb1680f350___RS_HL 9826.JPG,Tomato___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\52af7570-a472-47ab-8f63-f9d9c728b62a___CREC_HLB 6723.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Raspberry___healthy\8ad4caf7-11fe-40c5-9e56-d473f9bbf390___Mary_HL 6248.JPG,Raspberry___healthy
data/colour_resized\Grape___Black_rot\e623608f-8111-4a29-857f-dc98068e2b05___FAM_B.Rot 3083.JPG,Grape___Black_rot
data/colour_resized\Tomato___Early_blight\4d80e993-6d3e-4537-92ba-39834a88e50c___RS_Erly.B 7632.JPG,Tomato___Early_blight
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\bb240371-2ef1-4421-a638-41ba2ef45b83___Com.G_SpM_FL 1134.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Tomato___Bacterial_spot\cfd1650b-7007-4916-a41f-9587d4bc4bfa___GCREC_Bact.Sp 5568.JPG,Tomato___Bacterial_spot
data/colour_resized\Tomato___Spider_mites Two-spotted_spider_mite\4c8a4e16-7d22-4352-afa0-c5a2a4bf5983___Com.G_SpM_FL 1187.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\d4efd700-6be1-42a0-8ca5-230f0349cc1a___CREC_HLB 4797.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Squash___Powdery_mildew\28df4b5a-72f4-4716-8d73-46d0aea532c9___UMD_Powd.M 9843.JPG,Squash___Powdery_mildew
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8d22109e-4cfc-46ee-899f-678cd40a31eb___YLCV_GCREC 2540.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\62ae85b3-ed7b-476b-8e83-0c40bcac46ac___YLCV_GCREC 2154.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Soybean___healthy\ced064cd-479f-4b6f-bc26-97ec5aa44fe8___RS_HL 5903.JPG,Soybean___healthy
data/colour_resized\Orange___Haunglongbing_(Citrus_greening)\3c6b27b4-4f21-4335-9b66-f1219b49c3ba___CREC_HLB 4856.JPG,Orange___Haunglongbing_(Citrus_greening)
data/colour_resized\Grape___Black_rot\de097082-5b48-40bf-8bfc-a555f761490f___FAM_B.Rot 5017.JPG,Grape___Black_rot
data/colour_resized\Tomato___Late_blight\452dfdfb-298d-4c0c-b500-0c480eea587d___GHLB_PS Leaf 40 Day 18.jpg,Tomato___Late_blight
data/colour_resized\Cherry_(including_sour)___healthy\e6b37a71-e89d-40e7-8675-21246271756a___JR_HL 9450.JPG,Cherry_(including_sour)___healthy
data/colour_resized\Corn_(maize)___healthy\45287d1a-2fc1-40ca-a80d-d1161985e96d___R.S_HL 0648 copy.jpg,Corn_(maize)___healthy
data/colour_resized\Soybean___healthy\6d686441-9920-4490-9cbd-b7a43d0bd406___RS_HL 6366.JPG,Soybean___healthy
data/colour_resized\Peach___Bacterial_spot\dcb4937e-813b-4c7b-b71b-2e487870504d___Rut._Bact.S 3369.JPG,Peach___Bacterial_spot
data/colour_resized\Tomato___Late_blight\b15c92e9-6973-415c-80fe-82703ff722f7___RS_Late.B 4994.JPG,Tomato___Late_blight
data/colour_resized\Apple___healthy\153e84e2-1849-4cf6-96b7-a1507376d496___RS_HL 8198.JPG,Apple___healthy
data/colour_resized\Raspberry___healthy\9effa4a0-acd4-420c-bb44-535b4834ab67___Mary_HL 9295.JPG,Raspberry___healthy
data/colour_resized\Corn_(maize)___healthy\68a2cb35-42af-4760-ab0d-0abf06e2429a___R.S_HL 8270 copy 2.jpg,Corn_(maize)___healthy
data/colour_resized\Squash___Powdery_mildew\9c5c186c-81d9-46a9-b08c-d5a2489adc75___MD_Powd.M 0692.JPG,Squash___Powdery_mildew
data/colour_resized\Grape___Black_rot\1a603016-c88a-4227-865f-575ddf5eddd2___FAM_B.Rot 0464.JPG,Grape___Black_rot
data/colour_resized\Soybean___healthy\3d6f5842-4a38-49a0-82e4-e79315ddb7da___RS_HL 5221.JPG,Soybean___healthy
data/colour_resized\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1bc2555a-b8c3-4be6-9ce2-f52573f6eea0___UF.GRC_YLCV_Lab 09562.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/colour_resized\Grape___Esca_(Black_Measles)\a7db95e4-03f0-4727-bdc4-f35a5a8ded87___FAM_B.Msls 4164.JPG,Grape___Esca_(Black_Measles)
